# Parameters:
# init_model_file = saved_models/state_dict__2023_04_27__00_19_15__best_4872.pth
# data_dir = ../data_219k
# data_file = data_test_normalized.txt
# model_arch = 4x8x4x1
# batch_size = 1024
# test_metrics_dir = test_metrics
# Vin1	Iin1	Vin2	Iin2	Theta	Theta_pred
0.7714	0.9167	0.3714	0.8333	0.4556	0.4564
0.7714	0.9167	0.3714	1.0000	0.3111	0.3099
0.7714	0.9167	0.4000	0.1667	0.4833	0.4833
0.7714	0.9167	0.4000	0.6667	0.4833	0.4833
0.7714	0.9167	0.4286	0.2500	0.5000	0.5000
0.7714	0.9167	0.4286	0.5833	0.5000	0.5000
0.7714	0.9167	0.4286	0.7500	0.5000	0.5000
0.7714	0.9167	0.4286	0.9167	0.4000	0.3998
0.7714	0.9167	0.4571	0.3333	0.5167	0.5167
0.7714	0.9167	0.4571	0.7500	0.5167	0.5166
0.7714	0.9167	0.4571	1.0000	0.3361	0.3348
0.7714	0.9167	0.4857	0.0833	0.5333	0.5333
0.7714	0.9167	0.4857	0.2500	0.5333	0.5333
0.7714	0.9167	0.4857	0.3333	0.5333	0.5333
0.7714	0.9167	0.4857	0.4167	0.5333	0.5333
0.7714	0.9167	0.4857	0.7500	0.5333	0.5333
0.7714	0.9167	0.4857	1.0000	0.3444	0.3432
0.7714	0.9167	0.5143	0.2500	0.5500	0.5500
0.7714	0.9167	0.5143	0.3333	0.5500	0.5500
0.7714	0.9167	0.5143	0.6667	0.5500	0.5500
0.7714	0.9167	0.5143	0.7500	0.5500	0.5500
0.7714	0.9167	0.5429	0.0833	0.5667	0.5667
0.7714	0.9167	0.5429	1.0000	0.3611	0.3598
0.7714	0.9167	0.5714	0.2500	0.5833	0.5833
0.7714	0.9167	0.5714	0.6667	0.5833	0.5833
0.7714	0.9167	0.5714	0.7500	0.5833	0.5833
0.7714	0.9167	0.5714	0.9167	0.4417	0.4414
0.7714	0.9167	0.6000	0.2500	0.6000	0.6000
0.7714	0.9167	0.6286	0.0833	0.6167	0.6167
0.7714	0.9167	0.6286	0.6667	0.6167	0.6167
0.7714	0.9167	0.6286	1.0000	0.3861	0.3848
0.7714	0.9167	0.6571	0.4167	0.6333	0.6333
0.7714	0.9167	0.6571	0.5833	0.6333	0.6333
0.7714	0.9167	0.6571	0.6667	0.6333	0.6333
0.7714	0.9167	0.6857	0.4167	0.6500	0.6500
0.7714	0.9167	0.6857	0.5000	0.6500	0.6500
0.7714	0.9167	0.6857	0.5833	0.6500	0.6500
0.7714	0.9167	0.7143	0.3333	0.6667	0.6667
0.7714	0.9167	0.7143	0.6667	0.6667	0.6667
0.7714	0.9167	0.7143	0.8333	0.5556	0.5563
0.7714	0.9167	0.7429	0.0833	0.6833	0.6834
0.7714	0.9167	0.7429	0.1667	0.6833	0.6834
0.7714	0.9167	0.7429	0.4167	0.6833	0.6834
0.7714	0.9167	0.7429	0.6667	0.6833	0.6834
0.7714	0.9167	0.7429	0.7500	0.6389	0.6379
0.7714	0.9167	0.7714	0.0833	0.7000	0.7000
0.7714	0.9167	0.7714	0.4167	0.7000	0.7000
0.7714	0.9167	0.7714	0.5000	0.7000	0.7000
0.7714	0.9167	0.7714	0.5833	0.7000	0.7000
0.7714	0.9167	0.8000	0.1667	0.7167	0.7167
0.7714	0.9167	0.8000	0.3333	0.7167	0.7167
0.7714	0.9167	0.8000	0.7500	0.6556	0.6545
0.7714	0.9167	0.8286	0.0000	0.7333	0.7334
0.7714	0.9167	0.8286	0.0833	0.7333	0.7334
0.7714	0.9167	0.8286	0.4167	0.7333	0.7334
0.7714	0.9167	0.8286	0.5833	0.7333	0.7334
0.7714	0.9167	0.8286	0.7500	0.6639	0.6628
0.7714	0.9167	0.8571	0.0833	0.7500	0.7500
0.7714	0.9167	0.8571	0.2500	0.7500	0.7500
0.7714	0.9167	0.8571	0.8333	0.5972	0.5979
0.7714	0.9167	0.8571	0.9167	0.5250	0.5246
0.7714	0.9167	0.8857	0.1667	0.7667	0.7667
0.7714	0.9167	0.8857	0.3333	0.7667	0.7667
0.7714	0.9167	0.8857	1.0000	0.4611	0.4597
0.7714	0.9167	0.9143	0.0000	0.7833	0.7834
0.7714	0.9167	0.9143	0.0833	0.7833	0.7834
0.7714	0.9167	0.9143	0.5833	0.7833	0.7834
0.7714	0.9167	0.9429	0.4167	0.8000	0.8000
0.7714	0.9167	0.9714	0.0833	0.8167	0.8167
0.7714	0.9167	0.9714	0.1667	0.8167	0.8167
0.7714	0.9167	0.9714	0.5000	0.8167	0.8167
0.7714	0.9167	0.9714	0.7500	0.7056	0.7044
0.7714	0.9167	0.9714	0.8333	0.6306	0.6312
0.7714	0.9167	1.0000	0.6667	0.7861	0.7859
0.7714	0.9167	1.0000	0.7500	0.7139	0.7127
0.7714	1.0000	0.0000	0.0833	0.2500	0.2500
0.7714	1.0000	0.0000	0.1667	0.2500	0.2500
0.7714	1.0000	0.0000	0.4167	0.2500	0.2500
0.7714	1.0000	0.0000	0.5000	0.2500	0.2500
0.7714	1.0000	0.0000	0.6667	0.2500	0.2500
0.7714	1.0000	0.0286	0.0000	0.2667	0.2667
0.7714	1.0000	0.0286	0.7500	0.2667	0.2667
0.7714	1.0000	0.0571	0.3333	0.2833	0.2833
0.7714	1.0000	0.0571	0.6667	0.2833	0.2833
0.7714	1.0000	0.0571	0.9167	0.2833	0.2833
0.7714	1.0000	0.0857	0.0000	0.3000	0.3000
0.7714	1.0000	0.0857	0.1667	0.3000	0.3000
0.7714	1.0000	0.0857	0.4167	0.3000	0.3000
0.7714	1.0000	0.0857	0.5833	0.3000	0.3000
0.7714	1.0000	0.0857	0.8333	0.3000	0.3000
0.7714	1.0000	0.0857	0.9167	0.3000	0.3000
0.7714	1.0000	0.1143	0.2500	0.3167	0.3167
0.7714	1.0000	0.1143	0.5000	0.3167	0.3167
0.7714	1.0000	0.1143	0.7500	0.3167	0.3167
0.7714	1.0000	0.1714	0.1667	0.3500	0.3500
0.7714	1.0000	0.2000	0.1667	0.3667	0.3667
0.7714	1.0000	0.2000	0.4167	0.3667	0.3667
0.7714	1.0000	0.2000	0.5833	0.3667	0.3667
0.7714	1.0000	0.2000	0.6667	0.3667	0.3667
0.7714	1.0000	0.2000	0.8333	0.3667	0.3667
0.7714	1.0000	0.2286	0.2500	0.3833	0.3834
0.7714	1.0000	0.2286	0.3333	0.3833	0.3834
0.7714	1.0000	0.2286	0.4167	0.3833	0.3834
0.7714	1.0000	0.2571	0.2500	0.4000	0.4000
0.7714	1.0000	0.2571	0.4167	0.4000	0.4000
0.7714	1.0000	0.2571	0.7500	0.4000	0.4000
0.7714	1.0000	0.2571	0.8333	0.4000	0.4000
0.7714	1.0000	0.2571	1.0000	0.3500	0.3498
0.7714	1.0000	0.2857	0.9167	0.4167	0.4167
0.7714	1.0000	0.3143	0.0833	0.4333	0.4334
0.7714	1.0000	0.3143	0.5833	0.4333	0.4333
0.7714	1.0000	0.3143	0.6667	0.4333	0.4333
0.7714	1.0000	0.3143	1.0000	0.3667	0.3664
0.7714	1.0000	0.3429	0.1667	0.4500	0.4500
0.7714	1.0000	0.3429	0.4167	0.4500	0.4500
0.7714	1.0000	0.3429	0.7500	0.4500	0.4500
0.7714	1.0000	0.3429	1.0000	0.3750	0.3748
0.7714	1.0000	0.3714	0.2500	0.4667	0.4667
0.7714	1.0000	0.3714	0.4167	0.4667	0.4667
0.7714	1.0000	0.3714	0.5833	0.4667	0.4667
0.7714	1.0000	0.3714	1.0000	0.3833	0.3831
0.7714	1.0000	0.4000	0.4167	0.4833	0.4833
0.7714	1.0000	0.4000	0.7500	0.4833	0.4833
0.7714	1.0000	0.4286	0.2500	0.5000	0.5000
0.7714	1.0000	0.4286	0.4167	0.5000	0.5000
0.7714	1.0000	0.4286	0.5000	0.5000	0.5000
0.7714	1.0000	0.4571	0.2500	0.5167	0.5167
0.7714	1.0000	0.4571	0.6667	0.5167	0.5166
0.7714	1.0000	0.4571	0.8333	0.5167	0.5166
0.7714	1.0000	0.4857	0.5000	0.5333	0.5333
0.7714	1.0000	0.4857	0.5833	0.5333	0.5333
0.7714	1.0000	0.5143	0.0833	0.5500	0.5500
0.7714	1.0000	0.5143	0.2500	0.5500	0.5500
0.7714	1.0000	0.5143	0.8333	0.5500	0.5500
0.7714	1.0000	0.5429	0.0000	0.5667	0.5667
0.7714	1.0000	0.5429	0.0833	0.5667	0.5667
0.7714	1.0000	0.5429	0.7500	0.5667	0.5667
0.7714	1.0000	0.5714	0.1667	0.5833	0.5833
0.7714	1.0000	0.5714	0.5833	0.5833	0.5833
0.7714	1.0000	0.5714	0.6667	0.5833	0.5833
0.7714	1.0000	0.6000	0.1667	0.6000	0.6000
0.7714	1.0000	0.6000	0.2500	0.6000	0.6000
0.7714	1.0000	0.6000	1.0000	0.4500	0.4496
0.7714	1.0000	0.6286	0.9167	0.5306	0.5312
0.7714	1.0000	0.6571	0.0833	0.6333	0.6333
0.7714	1.0000	0.6571	0.3333	0.6333	0.6333
0.7714	1.0000	0.6857	0.5833	0.6500	0.6500
0.7714	1.0000	0.6857	0.9167	0.5472	0.5478
0.7714	1.0000	0.6857	1.0000	0.4750	0.4746
0.7714	1.0000	0.7143	0.0833	0.6667	0.6667
0.7714	1.0000	0.7143	0.1667	0.6667	0.6667
0.7714	1.0000	0.7143	0.4167	0.6667	0.6667
0.7714	1.0000	0.7143	0.5000	0.6667	0.6667
0.7714	1.0000	0.7429	0.1667	0.6833	0.6834
0.7714	1.0000	0.7429	0.2500	0.6833	0.6834
0.7714	1.0000	0.7429	0.4167	0.6833	0.6834
0.7714	1.0000	0.7429	0.5000	0.6833	0.6834
0.7714	1.0000	0.7429	0.9167	0.5639	0.5645
0.7714	1.0000	0.7429	1.0000	0.4917	0.4913
0.7714	1.0000	0.7714	0.3333	0.7000	0.7000
0.7714	1.0000	0.7714	0.4167	0.7000	0.7000
0.7714	1.0000	0.7714	0.7500	0.7000	0.7000
0.7714	1.0000	0.8000	0.6667	0.7167	0.7167
0.7714	1.0000	0.8286	0.2500	0.7333	0.7334
0.7714	1.0000	0.8286	0.5833	0.7333	0.7334
0.7714	1.0000	0.8286	0.6667	0.7333	0.7334
0.7714	1.0000	0.8571	0.2500	0.7500	0.7500
0.7714	1.0000	0.8571	0.8333	0.6722	0.6711
0.7714	1.0000	0.8571	0.9167	0.5972	0.5978
0.7714	1.0000	0.8857	0.1667	0.7667	0.7667
0.7714	1.0000	0.8857	0.5000	0.7667	0.7667
0.7714	1.0000	0.9143	0.5833	0.7833	0.7834
0.7714	1.0000	0.9143	0.6667	0.7833	0.7834
0.7714	1.0000	0.9143	0.8333	0.6861	0.6878
0.7714	1.0000	0.9429	0.5833	0.8000	0.8000
0.7714	1.0000	0.9429	0.8333	0.6972	0.6961
0.7714	1.0000	0.9714	0.3333	0.8167	0.8167
0.7714	1.0000	0.9714	0.5000	0.8167	0.8167
0.7714	1.0000	0.9714	0.6667	0.8167	0.8167
0.7714	1.0000	0.9714	1.0000	0.5583	0.5578
0.7714	1.0000	1.0000	0.6667	0.8333	0.8333
0.7714	1.0000	1.0000	0.8333	0.7111	0.7127
0.8000	0.0000	0.0000	0.0833	0.2500	0.2500
0.8000	0.0000	0.0000	0.4167	0.2500	0.2500
0.8000	0.0000	0.0000	0.5000	0.2500	0.2500
0.8000	0.0000	0.0000	0.6667	0.2500	0.2500
0.8000	0.0000	0.0000	1.0000	0.2500	0.2500
0.8000	0.0000	0.0286	0.3333	0.2667	0.2667
0.8000	0.0000	0.0286	0.4167	0.2667	0.2667
0.8000	0.0000	0.0286	0.6667	0.2667	0.2667
0.8000	0.0000	0.0286	0.8333	0.2667	0.2667
0.8000	0.0000	0.0286	0.9167	0.2667	0.2667
0.8000	0.0000	0.0571	0.0833	0.2833	0.2833
0.8000	0.0000	0.0857	0.0833	0.2833	0.2833
0.8000	0.0000	0.0857	0.2500	0.2833	0.2833
0.8000	0.0000	0.0857	0.3333	0.2833	0.2833
0.8000	0.0000	0.0857	0.5833	0.2833	0.2833
0.8000	0.0000	0.0857	0.6667	0.2833	0.2833
0.8000	0.0000	0.0857	1.0000	0.2833	0.2833
0.8000	0.0000	0.1143	0.0000	0.3000	0.2998
0.8000	0.0000	0.1143	0.0833	0.2833	0.2833
0.8000	0.0000	0.1143	0.3333	0.2833	0.2833
0.8000	0.0000	0.1143	0.4167	0.2833	0.2833
0.8000	0.0000	0.1143	0.9167	0.2833	0.2833
0.8000	0.0000	0.1143	1.0000	0.2833	0.2833
0.8000	0.0000	0.1429	0.0000	0.3083	0.3082
0.8000	0.0000	0.1429	0.0833	0.2833	0.2833
0.8000	0.0000	0.1429	0.1667	0.2833	0.2833
0.8000	0.0000	0.1429	0.3333	0.2833	0.2833
0.8000	0.0000	0.1429	0.5000	0.2833	0.2833
0.8000	0.0000	0.1429	0.6667	0.2833	0.2833
0.8000	0.0000	0.1714	0.0833	0.2833	0.2833
0.8000	0.0000	0.1714	0.2500	0.2833	0.2833
0.8000	0.0000	0.1714	0.3333	0.2833	0.2833
0.8000	0.0000	0.2000	0.2500	0.2833	0.2833
0.8000	0.0000	0.2000	0.4167	0.2833	0.2833
0.8000	0.0000	0.2286	0.6667	0.2833	0.2833
0.8000	0.0000	0.2571	0.0833	0.2833	0.2833
0.8000	0.0000	0.2571	0.2500	0.2833	0.2833
0.8000	0.0000	0.2571	0.5000	0.2833	0.2833
0.8000	0.0000	0.2857	0.3333	0.2833	0.2833
0.8000	0.0000	0.2857	0.5833	0.2833	0.2833
0.8000	0.0000	0.2857	0.6667	0.2833	0.2833
0.8000	0.0000	0.2857	0.7500	0.2833	0.2833
0.8000	0.0000	0.3143	0.2500	0.2833	0.2833
0.8000	0.0000	0.3143	0.9167	0.2833	0.2833
0.8000	0.0000	0.3143	1.0000	0.2833	0.2833
0.8000	0.0000	0.3714	0.9167	0.2833	0.2833
0.8000	0.0000	0.4000	0.0833	0.3111	0.3103
0.8000	0.0000	0.4000	0.5000	0.2833	0.2833
0.8000	0.0000	0.4000	0.6667	0.2833	0.2833
0.8000	0.0000	0.4000	0.8333	0.2833	0.2833
0.8000	0.0000	0.4286	0.2500	0.2833	0.2833
0.8000	0.0000	0.4286	0.3333	0.2833	0.2833
0.8000	0.0000	0.4286	0.4167	0.2833	0.2833
0.8000	0.0000	0.4286	0.5833	0.2833	0.2833
0.8000	0.0000	0.4286	0.8333	0.2833	0.2833
0.8000	0.0000	0.4571	0.0000	0.4000	0.3998
0.8000	0.0000	0.4571	0.0833	0.3278	0.3269
0.8000	0.0000	0.4571	0.5833	0.2833	0.2833
0.8000	0.0000	0.4571	0.6667	0.2833	0.2833
0.8000	0.0000	0.4571	0.7500	0.2833	0.2833
0.8000	0.0000	0.4571	1.0000	0.2833	0.2833
0.8000	0.0000	0.4857	0.1667	0.2833	0.2833
0.8000	0.0000	0.4857	0.2500	0.2833	0.2833
0.8000	0.0000	0.4857	0.5000	0.2833	0.2833
0.8000	0.0000	0.4857	0.5833	0.2833	0.2833
0.8000	0.0000	0.4857	0.6667	0.2833	0.2833
0.8000	0.0000	0.4857	0.7500	0.2833	0.2833
0.8000	0.0000	0.4857	0.8333	0.2833	0.2833
0.8000	0.0000	0.4857	0.9167	0.2833	0.2833
0.8000	0.0000	0.5143	0.0000	0.4167	0.4165
0.8000	0.0000	0.5143	0.0833	0.3444	0.3436
0.8000	0.0000	0.5143	1.0000	0.2833	0.2833
0.8000	0.0000	0.5429	0.0000	0.4250	0.4248
0.8000	0.0000	0.5429	0.3333	0.2833	0.2833
0.8000	0.0000	0.5429	0.6667	0.2833	0.2833
0.8000	0.0000	0.5429	0.8333	0.2833	0.2833
0.8000	0.0000	0.5714	0.4167	0.2833	0.2833
0.8000	0.0000	0.6000	0.3333	0.2833	0.2833
0.8000	0.0000	0.6000	0.7500	0.2833	0.2833
0.8000	0.0000	0.6000	0.8333	0.2833	0.2833
0.8000	0.0000	0.6286	0.2500	0.2833	0.2833
0.8000	0.0000	0.6286	0.8333	0.2833	0.2833
0.8000	0.0000	0.6571	0.3333	0.2833	0.2833
0.8000	0.0000	0.6571	0.4167	0.2833	0.2833
0.8000	0.0000	0.6571	0.5000	0.2833	0.2833
0.8000	0.0000	0.6571	0.5833	0.2833	0.2833
0.8000	0.0000	0.6571	0.6667	0.2833	0.2833
0.8000	0.0000	0.6571	0.8333	0.2833	0.2833
0.8000	0.0000	0.6857	0.1667	0.3194	0.3202
0.8000	0.0000	0.6857	0.3333	0.2833	0.2833
0.8000	0.0000	0.6857	0.6667	0.2833	0.2833
0.8000	0.0000	0.6857	0.9167	0.2833	0.2833
0.8000	0.0000	0.6857	1.0000	0.2833	0.2833
0.8000	0.0000	0.7143	0.1667	0.3278	0.3285
0.8000	0.0000	0.7143	0.4167	0.2833	0.2833
0.8000	0.0000	0.7143	0.9167	0.2833	0.2833
0.8000	0.0000	0.7429	0.0833	0.4111	0.4102
0.8000	0.0000	0.7429	0.1667	0.3361	0.3368
0.8000	0.0000	0.7429	0.5833	0.2833	0.2833
0.8000	0.0000	0.7429	1.0000	0.2833	0.2833
0.8000	0.0000	0.7714	0.0833	0.4194	0.4185
0.8000	0.0000	0.7714	0.4167	0.2833	0.2833
0.8000	0.0000	0.7714	1.0000	0.2833	0.2833
0.8000	0.0000	0.8000	0.4167	0.2833	0.2833
0.8000	0.0000	0.8000	0.8333	0.2833	0.2833
0.8000	0.0000	0.8286	0.0000	0.5083	0.5082
0.8000	0.0000	0.8286	0.5833	0.2833	0.2833
0.8000	0.0000	0.8571	0.0000	0.5167	0.5165
0.8000	0.0000	0.8571	0.6667	0.2833	0.2833
0.8000	0.0000	0.8857	1.0000	0.2833	0.2833
0.8000	0.0000	0.9143	0.2500	0.3139	0.3135
0.8000	0.0000	0.9143	0.4167	0.2833	0.2833
0.8000	0.0000	0.9143	0.8333	0.2833	0.2833
0.8000	0.0000	0.9429	0.3333	0.2833	0.2833
0.8000	0.0000	0.9714	0.0833	0.4750	0.4767
0.8000	0.0000	0.9714	0.4167	0.2833	0.2833
0.8000	0.0000	1.0000	0.5000	0.2833	0.2833
0.8000	0.0000	1.0000	1.0000	0.2833	0.2833
0.8000	0.0833	0.0000	0.4167	0.2500	0.2500
0.8000	0.0833	0.0000	0.7500	0.2500	0.2500
0.8000	0.0833	0.0000	0.8333	0.2500	0.2500
0.8000	0.0833	0.0286	0.0000	0.2667	0.2667
0.8000	0.0833	0.0286	0.3333	0.2667	0.2667
0.8000	0.0833	0.0286	0.6667	0.2667	0.2667
0.8000	0.0833	0.0286	0.8333	0.2667	0.2667
0.8000	0.0833	0.0571	0.0000	0.2833	0.2833
0.8000	0.0833	0.0571	0.5000	0.2833	0.2833
0.8000	0.0833	0.0571	1.0000	0.2833	0.2833
0.8000	0.0833	0.0857	0.0000	0.3000	0.3000
0.8000	0.0833	0.0857	0.4167	0.2833	0.2833
0.8000	0.0833	0.0857	0.9167	0.2833	0.2833
0.8000	0.0833	0.1143	0.5833	0.2833	0.2833
0.8000	0.0833	0.1429	0.0833	0.3083	0.3086
0.8000	0.0833	0.1429	0.1667	0.2833	0.2833
0.8000	0.0833	0.1429	0.3333	0.2833	0.2833
0.8000	0.0833	0.1429	0.6667	0.2833	0.2833
0.8000	0.0833	0.1714	0.0000	0.3500	0.3500
0.8000	0.0833	0.1714	0.2500	0.2833	0.2833
0.8000	0.0833	0.1714	0.5833	0.2833	0.2833
0.8000	0.0833	0.1714	0.8333	0.2833	0.2833
0.8000	0.0833	0.2000	0.3333	0.2833	0.2833
0.8000	0.0833	0.2000	0.4167	0.2833	0.2833
0.8000	0.0833	0.2000	0.5000	0.2833	0.2833
0.8000	0.0833	0.2000	0.5833	0.2833	0.2833
0.8000	0.0833	0.2000	0.7500	0.2833	0.2833
0.8000	0.0833	0.2000	0.8333	0.2833	0.2833
0.8000	0.0833	0.2571	0.3333	0.2833	0.2833
0.8000	0.0833	0.2571	0.8333	0.2833	0.2833
0.8000	0.0833	0.2857	0.0833	0.3500	0.3502
0.8000	0.0833	0.2857	0.6667	0.2833	0.2833
0.8000	0.0833	0.3143	0.2500	0.2833	0.2833
0.8000	0.0833	0.3429	0.4167	0.2833	0.2833
0.8000	0.0833	0.3429	0.8333	0.2833	0.2833
0.8000	0.0833	0.3714	0.2500	0.2833	0.2833
0.8000	0.0833	0.3714	0.5000	0.2833	0.2833
0.8000	0.0833	0.4000	0.3333	0.2833	0.2833
0.8000	0.0833	0.4000	0.5833	0.2833	0.2833
0.8000	0.0833	0.4000	0.6667	0.2833	0.2833
0.8000	0.0833	0.4286	0.1667	0.3194	0.3185
0.8000	0.0833	0.4286	0.7500	0.2833	0.2833
0.8000	0.0833	0.4571	0.2500	0.2833	0.2833
0.8000	0.0833	0.4571	0.6667	0.2833	0.2833
0.8000	0.0833	0.4857	0.5000	0.2833	0.2833
0.8000	0.0833	0.4857	0.5833	0.2833	0.2833
0.8000	0.0833	0.5143	0.6667	0.2833	0.2833
0.8000	0.0833	0.5429	0.0833	0.4250	0.4251
0.8000	0.0833	0.5429	0.8333	0.2833	0.2833
0.8000	0.0833	0.5714	0.0000	0.5056	0.5064
0.8000	0.0833	0.5714	0.4167	0.2833	0.2833
0.8000	0.0833	0.5714	0.6667	0.2833	0.2833
0.8000	0.0833	0.5714	0.9167	0.2833	0.2833
0.8000	0.0833	0.6000	0.0833	0.4417	0.4417
0.8000	0.0833	0.6000	1.0000	0.2833	0.2833
0.8000	0.0833	0.6286	0.0833	0.4500	0.4501
0.8000	0.0833	0.6286	0.1667	0.3778	0.3767
0.8000	0.0833	0.6286	0.4167	0.2833	0.2833
0.8000	0.0833	0.6571	0.3333	0.2833	0.2833
0.8000	0.0833	0.6571	0.4167	0.2833	0.2833
0.8000	0.0833	0.6571	0.9167	0.2833	0.2833
0.8000	0.0833	0.7143	0.0000	0.5472	0.5481
0.8000	0.0833	0.7143	0.1667	0.4028	0.4017
0.8000	0.0833	0.7143	0.9167	0.2833	0.2833
0.8000	0.0833	0.7429	0.0000	0.5556	0.5565
0.8000	0.0833	0.7429	0.0833	0.4833	0.4834
0.8000	0.0833	0.7429	0.3333	0.2833	0.2833
0.8000	0.0833	0.7429	0.4167	0.2833	0.2833
0.8000	0.0833	0.7714	0.5833	0.2833	0.2833
0.8000	0.0833	0.7714	0.6667	0.2833	0.2833
0.8000	0.0833	0.7714	1.0000	0.2833	0.2833
0.8000	0.0833	0.8000	0.5000	0.2833	0.2833
0.8000	0.0833	0.8000	0.8333	0.2833	0.2833
0.8000	0.0833	0.8286	1.0000	0.2833	0.2833
0.8000	0.0833	0.8571	0.0833	0.5167	0.5166
0.8000	0.0833	0.8571	0.2500	0.3694	0.3701
0.8000	0.0833	0.8571	0.5000	0.2833	0.2833
0.8000	0.0833	0.8571	0.6667	0.2833	0.2833
0.8000	0.0833	0.8571	0.7500	0.2833	0.2833
0.8000	0.0833	0.8571	0.9167	0.2833	0.2833
0.8000	0.0833	0.8857	0.3333	0.3056	0.3052
0.8000	0.0833	0.8857	0.5000	0.2833	0.2833
0.8000	0.0833	0.8857	0.5833	0.2833	0.2833
0.8000	0.0833	0.9143	0.0000	0.6056	0.6064
0.8000	0.0833	0.9143	0.6667	0.2833	0.2833
0.8000	0.0833	0.9143	0.8333	0.2833	0.2833
0.8000	0.0833	0.9143	1.0000	0.2833	0.2833
0.8000	0.0833	0.9429	0.1667	0.4667	0.4683
0.8000	0.0833	0.9429	0.5000	0.2833	0.2833
0.8000	0.0833	0.9429	0.9167	0.2833	0.2833
0.8000	0.0833	0.9714	0.3333	0.3306	0.3301
0.8000	0.0833	0.9714	1.0000	0.2833	0.2833
0.8000	0.0833	1.0000	0.1667	0.4833	0.4849
0.8000	0.0833	1.0000	0.6667	0.2833	0.2833
0.8000	0.0833	1.0000	0.9167	0.2833	0.2833
0.8000	0.1667	0.0000	0.0000	0.2500	0.2500
0.8000	0.1667	0.0000	0.1667	0.2500	0.2500
0.8000	0.1667	0.0000	1.0000	0.2500	0.2500
0.8000	0.1667	0.0286	0.4167	0.2667	0.2667
0.8000	0.1667	0.0571	0.0833	0.2833	0.2833
0.8000	0.1667	0.0571	0.1667	0.2833	0.2833
0.8000	0.1667	0.0571	0.5000	0.2833	0.2833
0.8000	0.1667	0.0571	0.7500	0.2833	0.2833
0.8000	0.1667	0.0571	0.9167	0.2833	0.2833
0.8000	0.1667	0.0857	0.0000	0.3000	0.3000
0.8000	0.1667	0.0857	0.1667	0.2917	0.2919
0.8000	0.1667	0.1143	0.0833	0.3167	0.3167
0.8000	0.1667	0.1143	0.4167	0.2833	0.2833
0.8000	0.1667	0.1429	0.2500	0.2833	0.2833
0.8000	0.1667	0.1429	0.4167	0.2833	0.2833
0.8000	0.1667	0.1429	0.6667	0.2833	0.2833
0.8000	0.1667	0.1429	0.7500	0.2833	0.2833
0.8000	0.1667	0.1429	0.8333	0.2833	0.2833
0.8000	0.1667	0.1429	0.9167	0.2833	0.2833
0.8000	0.1667	0.1714	0.3333	0.2833	0.2833
0.8000	0.1667	0.1714	0.9167	0.2833	0.2833
0.8000	0.1667	0.2000	0.0000	0.3667	0.3667
0.8000	0.1667	0.2000	0.0833	0.3667	0.3667
0.8000	0.1667	0.2000	0.7500	0.2833	0.2833
0.8000	0.1667	0.2286	0.4167	0.2833	0.2833
0.8000	0.1667	0.2286	0.8333	0.2833	0.2833
0.8000	0.1667	0.2571	0.2500	0.2833	0.2833
0.8000	0.1667	0.2571	0.5833	0.2833	0.2833
0.8000	0.1667	0.2571	0.6667	0.2833	0.2833
0.8000	0.1667	0.2571	1.0000	0.2833	0.2833
0.8000	0.1667	0.2857	0.1667	0.3500	0.3501
0.8000	0.1667	0.2857	0.5000	0.2833	0.2833
0.8000	0.1667	0.2857	0.6667	0.2833	0.2833
0.8000	0.1667	0.2857	0.8333	0.2833	0.2833
0.8000	0.1667	0.3143	0.3333	0.2833	0.2833
0.8000	0.1667	0.3143	0.5833	0.2833	0.2833
0.8000	0.1667	0.3143	0.6667	0.2833	0.2833
0.8000	0.1667	0.3143	0.9167	0.2833	0.2833
0.8000	0.1667	0.3429	0.2500	0.2944	0.2936
0.8000	0.1667	0.3429	0.3333	0.2833	0.2833
0.8000	0.1667	0.3429	0.5833	0.2833	0.2833
0.8000	0.1667	0.3714	0.1667	0.3750	0.3751
0.8000	0.1667	0.3714	0.5000	0.2833	0.2833
0.8000	0.1667	0.3714	0.9167	0.2833	0.2833
0.8000	0.1667	0.4000	0.0000	0.4833	0.4833
0.8000	0.1667	0.4000	0.5000	0.2833	0.2833
0.8000	0.1667	0.4000	0.9167	0.2833	0.2833
0.8000	0.1667	0.4286	0.2500	0.3194	0.3185
0.8000	0.1667	0.4286	0.9167	0.2833	0.2833
0.8000	0.1667	0.4571	0.5000	0.2833	0.2833
0.8000	0.1667	0.4857	0.0833	0.4806	0.4817
0.8000	0.1667	0.4857	0.4167	0.2833	0.2833
0.8000	0.1667	0.4857	0.5000	0.2833	0.2833
0.8000	0.1667	0.4857	0.7500	0.2833	0.2833
0.8000	0.1667	0.4857	0.8333	0.2833	0.2833
0.8000	0.1667	0.4857	0.9167	0.2833	0.2833
0.8000	0.1667	0.5143	0.1667	0.4167	0.4167
0.8000	0.1667	0.5143	0.3333	0.2833	0.2833
0.8000	0.1667	0.5143	0.6667	0.2833	0.2833
0.8000	0.1667	0.5429	0.1667	0.4250	0.4251
0.8000	0.1667	0.5429	0.4167	0.2833	0.2833
0.8000	0.1667	0.5429	0.9167	0.2833	0.2833
0.8000	0.1667	0.5714	0.3333	0.2861	0.2869
0.8000	0.1667	0.6000	0.0833	0.5139	0.5150
0.8000	0.1667	0.6000	0.4167	0.2833	0.2833
0.8000	0.1667	0.6000	1.0000	0.2833	0.2833
