# Model parameters:
# init_model_file = 
# data_dir = ../data_219k
# train_data_file = data_train_normalized.txt
# val_data_file = data_valid_normalized.txt
# model_arch = 4x8x4x1
# batch_size = 1024
# learning_rate = 0.0003
# num_epochs = 10000
# save_interval = 1000
# metrics_file = loss_data
# model_dir = saved_models
# Training Data - num_samples: 146016
# Validation Data - num_samples: 24336
# epoch	training_loss	validation_loss
7885	1.070e-07	9.455e-08
7886	1.103e-07	1.385e-07
7887	1.178e-07	1.266e-07
7888	1.130e-07	9.603e-08
7889	1.104e-07	1.548e-07
7890	1.086e-07	1.505e-07
7891	1.125e-07	1.271e-07
7892	1.091e-07	1.291e-07
7893	1.100e-07	2.224e-07
7894	1.073e-07	1.063e-07
7895	1.107e-07	1.295e-07
7896	1.079e-07	1.868e-07
7897	1.200e-07	1.074e-07
7898	1.081e-07	9.697e-08
7899	1.103e-07	1.346e-07
7900	1.049e-07	1.398e-07
7901	1.341e-07	1.125e-07
7902	1.100e-07	9.550e-08
7903	1.011e-07	9.564e-08
7904	1.132e-07	1.043e-07
7905	1.096e-07	9.405e-08
7906	1.120e-07	1.281e-07
7907	1.144e-07	9.464e-08
7908	1.104e-07	1.006e-07
7909	1.006e-07	9.639e-08
7910	1.199e-07	9.945e-08
7911	1.099e-07	1.179e-07
7912	1.199e-07	1.627e-07
7913	1.310e-07	9.665e-08
7914	1.016e-07	9.583e-08
7915	1.142e-07	1.555e-07
7916	1.133e-07	1.240e-07
7917	1.117e-07	1.086e-07
7918	1.030e-07	9.281e-08
7919	1.028e-07	9.434e-08
7920	1.124e-07	1.214e-07
7921	1.141e-07	1.018e-07
7922	1.205e-07	9.425e-08
7923	1.132e-07	3.099e-07
7924	1.167e-07	9.551e-08
7925	1.027e-07	9.341e-08
7926	1.182e-07	1.488e-07
7927	1.121e-07	1.739e-07
7928	1.311e-07	1.101e-07
7929	1.050e-07	9.544e-08
7930	1.016e-07	9.672e-08
7931	1.157e-07	9.411e-08
7932	1.165e-07	1.524e-07
7933	1.085e-07	1.090e-07
7934	1.132e-07	1.056e-07
7935	1.200e-07	9.669e-08
7936	1.130e-07	1.028e-07
7937	1.056e-07	9.307e-08
7938	1.037e-07	9.963e-08
7939	1.061e-07	1.123e-07
7940	1.182e-07	2.397e-07
7941	1.124e-07	1.234e-07
7942	1.133e-07	1.256e-07
7943	1.155e-07	1.220e-07
7944	1.041e-07	9.515e-08
7945	1.081e-07	9.416e-08
7946	1.078e-07	1.057e-07
7947	1.024e-07	1.043e-07
7948	1.034e-07	9.239e-08
7949	1.104e-07	1.176e-07
7950	1.245e-07	9.350e-08
7951	1.026e-07	9.651e-08
7952	1.232e-07	9.527e-08
7953	1.002e-07	9.683e-08
7954	1.064e-07	1.032e-07
7955	1.124e-07	1.050e-07
7956	1.118e-07	1.018e-07
7957	1.156e-07	9.331e-08
7958	1.154e-07	9.498e-08
7959	1.052e-07	1.043e-07
7960	1.166e-07	1.439e-07
7961	1.247e-07	1.120e-07
7962	1.068e-07	9.460e-08
7963	1.153e-07	9.383e-08
7964	1.102e-07	1.313e-07
7965	1.082e-07	1.414e-07
7966	1.136e-07	1.198e-07
7967	1.192e-07	9.972e-08
7968	1.126e-07	9.418e-08
7969	1.008e-07	1.704e-07
7970	1.152e-07	1.071e-07
7971	1.158e-07	9.416e-08
7972	1.065e-07	1.400e-07
7973	1.095e-07	9.401e-08
7974	1.384e-07	9.542e-08
7975	1.033e-07	9.382e-08
7976	1.099e-07	1.012e-07
7977	1.025e-07	9.846e-08
7978	1.082e-07	1.326e-07
7979	1.097e-07	1.142e-07
7980	1.136e-07	1.456e-07
7981	1.098e-07	9.605e-08
7982	1.091e-07	9.605e-08
7983	1.114e-07	1.396e-07
7984	1.202e-07	9.349e-08
7985	1.043e-07	9.963e-08
7986	1.135e-07	1.726e-07
7987	1.087e-07	1.183e-07
7988	1.117e-07	1.054e-07
7989	1.151e-07	9.925e-08
7990	1.188e-07	1.081e-07
7991	1.176e-07	1.906e-07
7992	1.117e-07	9.492e-08
7993	1.082e-07	1.087e-07
7994	1.020e-07	9.906e-08
7995	1.087e-07	9.393e-08
7996	1.000e-07	9.298e-08
7997	1.363e-07	1.055e-07
7998	1.085e-07	9.423e-08
7999	1.053e-07	1.257e-07
8000	1.095e-07	9.551e-08
8001	1.163e-07	9.508e-08
8002	1.027e-07	9.541e-08
8003	1.144e-07	1.746e-07
8004	1.153e-07	9.452e-08
8005	1.140e-07	1.167e-07
8006	1.037e-07	9.930e-08
8007	1.166e-07	1.452e-07
8008	1.243e-07	1.552e-07
8009	1.044e-07	1.053e-07
8010	1.030e-07	1.011e-07
8011	1.185e-07	1.001e-07
8012	1.027e-07	1.201e-07
8013	1.249e-07	9.626e-08
8014	1.048e-07	1.247e-07
8015	1.039e-07	9.858e-08
8016	1.135e-07	1.009e-07
8017	1.083e-07	1.082e-07
8018	1.107e-07	1.298e-07
8019	1.088e-07	9.617e-08
8020	1.083e-07	9.803e-08
8021	1.150e-07	1.732e-07
8022	1.122e-07	2.423e-07
8023	1.193e-07	1.094e-07
8024	1.040e-07	1.640e-07
8025	1.112e-07	1.203e-07
8026	1.060e-07	9.820e-08
8027	1.128e-07	1.508e-07
8028	1.049e-07	9.621e-08
8029	1.096e-07	1.055e-07
8030	1.095e-07	1.068e-07
8031	1.069e-07	9.614e-08
8032	1.119e-07	1.246e-07
8033	1.172e-07	1.175e-07
8034	1.053e-07	1.042e-07
8035	1.113e-07	1.176e-07
8036	1.136e-07	9.679e-08
8037	1.187e-07	9.418e-08
8038	1.100e-07	9.357e-08
8039	1.114e-07	1.018e-07
8040	1.036e-07	9.684e-08
8041	1.155e-07	1.900e-07
8042	1.153e-07	1.224e-07
8043	1.105e-07	2.729e-07
8044	1.083e-07	9.734e-08
8045	1.038e-07	1.007e-07
8046	1.079e-07	1.408e-07
8047	1.158e-07	1.250e-07
8048	1.082e-07	9.915e-08
8049	1.226e-07	1.042e-07
8050	1.291e-07	1.036e-07
8051	1.092e-07	1.523e-07
8052	1.040e-07	1.049e-07
8053	1.086e-07	1.215e-07
8054	1.064e-07	9.302e-08
8055	1.264e-07	1.109e-07
8056	1.124e-07	1.134e-07
8057	1.035e-07	9.627e-08
8058	1.096e-07	1.106e-07
8059	1.047e-07	9.543e-08
8060	1.096e-07	9.441e-08
8061	1.313e-07	9.391e-08
8062	1.151e-07	9.463e-08
8063	1.269e-07	9.637e-08
8064	1.097e-07	9.550e-08
8065	1.066e-07	1.055e-07
8066	1.064e-07	2.363e-07
8067	1.062e-07	1.000e-07
8068	1.054e-07	9.441e-08
8069	1.065e-07	9.862e-08
8070	1.269e-07	1.590e-07
8071	1.075e-07	9.634e-08
8072	1.037e-07	1.014e-07
8073	1.104e-07	1.043e-07
8074	1.059e-07	9.698e-08
8075	1.059e-07	9.541e-08
8076	1.059e-07	1.032e-07
8077	1.152e-07	1.036e-07
8078	1.352e-07	9.344e-08
8079	1.078e-07	9.929e-08
8080	1.169e-07	9.970e-08
8081	1.072e-07	9.794e-08
8082	1.113e-07	9.962e-08
8083	1.054e-07	1.218e-07
8084	1.050e-07	2.057e-07
8085	1.222e-07	1.553e-07
8086	1.085e-07	9.721e-08
8087	1.153e-07	9.321e-08
8088	1.109e-07	9.442e-08
8089	1.063e-07	1.240e-07
8090	1.129e-07	9.327e-08
8091	1.073e-07	1.413e-07
8092	1.150e-07	1.119e-07
8093	1.071e-07	9.674e-08
8094	1.031e-07	1.082e-07
8095	1.061e-07	1.073e-07
8096	1.103e-07	9.445e-08
8097	1.136e-07	9.831e-08
8098	1.169e-07	9.319e-08
8099	1.065e-07	9.384e-08
8100	1.110e-07	9.271e-08
8101	1.232e-07	1.302e-07
8102	1.113e-07	1.256e-07
8103	1.122e-07	1.160e-07
8104	1.043e-07	1.341e-07
8105	1.082e-07	1.011e-07
8106	1.062e-07	1.200e-07
8107	1.223e-07	9.482e-08
8108	1.053e-07	1.412e-07
8109	1.065e-07	9.557e-08
8110	1.094e-07	1.071e-07
8111	1.102e-07	1.836e-07
8112	1.150e-07	9.972e-08
8113	1.207e-07	9.983e-08
8114	1.079e-07	1.135e-07
8115	1.153e-07	9.945e-08
8116	1.042e-07	1.453e-07
8117	1.293e-07	1.092e-07
8118	1.203e-07	1.023e-07
8119	1.080e-07	1.375e-07
8120	1.059e-07	1.281e-07
8121	1.110e-07	9.721e-08
8122	1.094e-07	1.287e-07
8123	1.240e-07	1.034e-07
8124	1.059e-07	1.181e-07
8125	1.076e-07	9.750e-08
8126	1.063e-07	1.453e-07
8127	1.132e-07	1.320e-07
8128	1.140e-07	9.606e-08
8129	1.117e-07	9.367e-08
8130	1.109e-07	9.462e-08
8131	1.037e-07	9.444e-08
8132	1.109e-07	1.002e-07
8133	1.104e-07	9.356e-08
8134	1.121e-07	1.558e-07
8135	1.114e-07	1.212e-07
8136	1.048e-07	9.392e-08
8137	1.091e-07	1.177e-07
8138	1.039e-07	1.027e-07
8139	1.279e-07	9.964e-08
8140	1.079e-07	1.035e-07
8141	1.132e-07	1.102e-07
8142	1.147e-07	1.020e-07
8143	1.025e-07	9.545e-08
8144	1.149e-07	1.128e-07
8145	1.035e-07	1.050e-07
8146	1.089e-07	9.725e-08
8147	1.126e-07	2.066e-07
8148	1.168e-07	1.071e-07
8149	1.038e-07	1.256e-07
8150	1.361e-07	9.389e-08
8151	1.055e-07	9.655e-08
8152	1.042e-07	9.318e-08
8153	1.044e-07	2.189e-07
8154	1.060e-07	1.043e-07
8155	1.287e-07	9.935e-08
8156	1.025e-07	9.880e-08
8157	1.129e-07	1.294e-07
8158	1.083e-07	1.004e-07
8159	1.136e-07	9.474e-08
8160	1.105e-07	1.038e-07
8161	1.334e-07	1.231e-07
8162	1.006e-07	9.295e-08
8163	1.055e-07	9.790e-08
8164	1.112e-07	1.014e-07
8165	1.127e-07	9.836e-08
8166	1.070e-07	9.698e-08
8167	1.115e-07	1.204e-07
8168	1.333e-07	1.261e-07
8169	1.299e-07	1.178e-07
8170	1.074e-07	9.429e-08
8171	1.083e-07	9.739e-08
8172	9.989e-08	9.531e-08
8173	1.082e-07	9.409e-08
8174	1.134e-07	1.031e-07
8175	1.146e-07	1.230e-07
8176	1.018e-07	9.378e-08
8177	1.095e-07	9.388e-08
8178	1.070e-07	9.552e-08
8179	1.043e-07	9.747e-08
8180	1.196e-07	9.629e-08
8181	1.076e-07	1.594e-07
8182	1.194e-07	9.402e-08
8183	1.139e-07	1.037e-07
8184	1.093e-07	1.060e-07
8185	1.122e-07	1.033e-07
8186	1.119e-07	1.007e-07
8187	1.311e-07	1.211e-07
8188	1.078e-07	1.136e-07
8189	1.103e-07	9.520e-08
8190	1.060e-07	9.910e-08
8191	1.054e-07	1.040e-07
8192	1.260e-07	1.360e-07
8193	1.118e-07	1.074e-07
8194	1.219e-07	1.012e-07
8195	1.025e-07	1.019e-07
8196	1.127e-07	1.424e-07
8197	1.139e-07	1.000e-07
8198	1.131e-07	1.577e-07
8199	1.087e-07	1.176e-07
8200	1.107e-07	9.729e-08
8201	1.061e-07	9.479e-08
8202	1.040e-07	1.303e-07
8203	1.099e-07	1.053e-07
8204	1.057e-07	1.038e-07
8205	1.194e-07	1.383e-07
8206	1.115e-07	1.389e-07
8207	1.047e-07	1.029e-07
8208	1.075e-07	9.522e-08
8209	1.147e-07	1.082e-07
8210	1.235e-07	9.379e-08
8211	1.053e-07	9.734e-08
8212	1.103e-07	1.008e-07
8213	1.129e-07	1.097e-07
8214	1.195e-07	1.158e-07
8215	1.117e-07	9.315e-08
8216	1.123e-07	1.040e-07
8217	1.083e-07	9.596e-08
8218	1.088e-07	1.208e-07
8219	1.072e-07	1.209e-07
8220	1.082e-07	9.915e-08
8221	1.086e-07	1.019e-07
8222	1.127e-07	2.138e-07
8223	1.130e-07	9.485e-08
8224	1.172e-07	1.018e-07
8225	1.094e-07	1.509e-07
8226	1.108e-07	9.649e-08
8227	1.152e-07	9.778e-08
8228	1.073e-07	9.832e-08
8229	1.209e-07	9.437e-08
8230	1.084e-07	9.664e-08
8231	1.079e-07	1.008e-07
8232	1.046e-07	1.245e-07
8233	1.056e-07	9.589e-08
8234	1.169e-07	1.582e-07
8235	1.205e-07	9.440e-08
8236	1.076e-07	9.552e-08
8237	1.177e-07	9.674e-08
8238	1.110e-07	9.454e-08
8239	1.124e-07	1.256e-07
8240	1.065e-07	1.083e-07
8241	1.168e-07	9.507e-08
8242	1.026e-07	1.052e-07
8243	1.104e-07	9.622e-08
8244	1.157e-07	1.487e-07
8245	1.138e-07	1.038e-07
8246	1.175e-07	9.865e-08
8247	1.119e-07	1.040e-07
8248	1.128e-07	2.272e-07
8249	1.117e-07	1.244e-07
8250	1.033e-07	9.472e-08
8251	1.043e-07	1.100e-07
8252	1.105e-07	1.678e-07
8253	1.137e-07	1.212e-07
8254	1.116e-07	1.167e-07
8255	1.188e-07	9.729e-08
8256	1.045e-07	9.943e-08
8257	1.130e-07	1.016e-07
8258	1.012e-07	9.820e-08
8259	1.083e-07	1.082e-07
8260	1.098e-07	9.555e-08
8261	1.109e-07	2.504e-07
8262	1.077e-07	1.000e-07
8263	1.111e-07	9.508e-08
8264	1.241e-07	1.816e-07
8265	1.130e-07	1.105e-07
8266	1.046e-07	9.380e-08
8267	1.087e-07	1.345e-07
8268	1.079e-07	1.662e-07
8269	1.249e-07	1.095e-07
8270	1.076e-07	9.973e-08
8271	1.016e-07	1.285e-07
8272	1.086e-07	1.388e-07
8273	1.150e-07	1.003e-07
8274	1.313e-07	2.394e-07
8275	1.068e-07	1.223e-07
8276	1.024e-07	1.047e-07
8277	1.084e-07	1.137e-07
8278	1.204e-07	1.451e-07
8279	1.070e-07	1.881e-07
8280	1.044e-07	1.197e-07
8281	1.189e-07	1.376e-07
8282	1.112e-07	1.279e-07
8283	1.085e-07	9.807e-08
8284	1.108e-07	3.261e-07
8285	1.143e-07	1.256e-07
8286	1.192e-07	9.612e-08
8287	1.128e-07	9.712e-08
8288	1.108e-07	1.016e-07
8289	1.089e-07	1.123e-07
8290	1.109e-07	9.739e-08
8291	1.114e-07	1.133e-07
8292	1.053e-07	9.852e-08
8293	1.051e-07	9.431e-08
8294	1.250e-07	1.005e-07
8295	1.034e-07	1.304e-07
8296	1.073e-07	9.947e-08
8297	1.105e-07	9.943e-08
8298	1.102e-07	1.322e-07
8299	1.134e-07	1.197e-07
8300	1.069e-07	1.028e-07
8301	1.047e-07	9.778e-08
8302	1.336e-07	1.416e-07
8303	1.100e-07	9.905e-08
8304	1.045e-07	1.361e-07
8305	1.123e-07	1.438e-07
8306	1.049e-07	1.016e-07
8307	1.152e-07	1.253e-07
8308	1.163e-07	1.148e-07
8309	1.094e-07	9.378e-08
8310	1.065e-07	9.844e-08
8311	1.086e-07	1.023e-07
8312	1.249e-07	9.415e-08
8313	1.116e-07	9.379e-08
8314	1.081e-07	9.901e-08
8315	1.063e-07	1.161e-07
8316	1.122e-07	1.384e-07
8317	1.389e-07	9.443e-08
8318	1.181e-07	1.111e-07
8319	1.083e-07	9.445e-08
8320	1.050e-07	1.139e-07
8321	1.085e-07	9.998e-08
8322	1.108e-07	9.607e-08
8323	1.141e-07	1.215e-07
8324	1.028e-07	9.400e-08
8325	1.030e-07	9.301e-08
8326	1.133e-07	1.229e-07
8327	1.305e-07	1.056e-07
8328	1.048e-07	9.485e-08
8329	1.072e-07	1.188e-07
8330	1.096e-07	1.097e-07
8331	1.239e-07	1.469e-07
8332	1.118e-07	1.307e-07
8333	1.039e-07	1.500e-07
8334	1.121e-07	1.480e-07
8335	1.195e-07	1.050e-07
8336	1.140e-07	1.159e-07
8337	1.135e-07	9.838e-08
8338	9.891e-08	9.494e-08
8339	1.205e-07	1.498e-07
8340	1.037e-07	9.582e-08
8341	1.167e-07	1.317e-07
8342	1.021e-07	9.537e-08
8343	1.155e-07	9.397e-08
8344	1.257e-07	1.080e-07
8345	1.019e-07	9.813e-08
8346	1.100e-07	1.329e-07
8347	1.083e-07	1.055e-07
8348	1.027e-07	9.582e-08
8349	1.058e-07	1.087e-07
8350	1.181e-07	9.986e-08
8351	1.093e-07	9.551e-08
8352	1.084e-07	1.125e-07
8353	1.106e-07	1.146e-07
8354	1.130e-07	1.057e-07
8355	1.141e-07	1.152e-07
8356	9.955e-08	9.457e-08
8357	1.192e-07	1.024e-07
8358	1.194e-07	1.043e-07
8359	1.114e-07	9.287e-08
8360	1.076e-07	1.363e-07
8361	1.070e-07	1.071e-07
8362	1.219e-07	1.157e-07
8363	1.100e-07	1.085e-07
8364	1.124e-07	9.625e-08
8365	1.097e-07	9.574e-08
8366	1.172e-07	1.780e-07
8367	1.123e-07	1.012e-07
8368	1.116e-07	1.252e-07
8369	1.088e-07	9.711e-08
8370	1.059e-07	9.502e-08
8371	1.135e-07	9.861e-08
8372	1.065e-07	1.022e-07
8373	1.144e-07	9.970e-08
8374	1.358e-07	9.406e-08
8375	1.024e-07	9.926e-08
8376	1.234e-07	2.602e-07
8377	1.140e-07	9.912e-08
8378	9.892e-08	1.130e-07
8379	1.132e-07	9.505e-08
8380	1.019e-07	1.017e-07
8381	1.155e-07	9.937e-08
8382	1.109e-07	1.042e-07
8383	1.065e-07	1.118e-07
8384	1.140e-07	9.392e-08
8385	1.051e-07	1.033e-07
8386	1.156e-07	9.720e-08
8387	1.141e-07	1.469e-07
8388	1.094e-07	1.312e-07
8389	1.102e-07	1.471e-07
8390	1.109e-07	1.360e-07
8391	1.118e-07	1.146e-07
8392	1.118e-07	9.446e-08
8393	1.090e-07	9.396e-08
8394	1.022e-07	1.132e-07
8395	1.090e-07	9.691e-08
8396	1.260e-07	1.129e-07
8397	1.107e-07	1.049e-07
8398	1.061e-07	9.419e-08
8399	1.088e-07	9.690e-08
8400	1.097e-07	1.175e-07
8401	1.244e-07	1.249e-07
8402	1.283e-07	1.689e-07
8403	1.141e-07	1.120e-07
8404	1.106e-07	9.328e-08
8405	1.006e-07	9.284e-08
8406	1.092e-07	9.375e-08
8407	1.182e-07	9.837e-08
8408	1.171e-07	1.485e-07
8409	1.194e-07	9.615e-08
8410	1.037e-07	9.346e-08
8411	1.078e-07	1.256e-07
8412	1.078e-07	1.495e-07
8413	1.227e-07	1.714e-07
8414	1.054e-07	9.918e-08
8415	1.059e-07	1.064e-07
8416	1.039e-07	1.054e-07
8417	1.128e-07	9.387e-08
8418	1.102e-07	1.013e-07
8419	1.113e-07	1.237e-07
8420	1.149e-07	1.343e-07
8421	1.183e-07	9.817e-08
8422	1.091e-07	9.707e-08
8423	1.054e-07	9.471e-08
8424	1.185e-07	9.488e-08
8425	1.009e-07	1.134e-07
8426	1.149e-07	1.007e-07
8427	1.110e-07	1.023e-07
8428	1.112e-07	1.120e-07
8429	1.092e-07	1.133e-07
8430	1.107e-07	1.153e-07
8431	1.111e-07	9.636e-08
8432	1.115e-07	1.165e-07
8433	1.167e-07	1.029e-07
8434	1.072e-07	1.288e-07
8435	1.114e-07	1.152e-07
8436	1.190e-07	9.841e-08
8437	1.134e-07	9.518e-08
8438	1.073e-07	9.649e-08
8439	1.088e-07	1.123e-07
8440	1.052e-07	9.811e-08
8441	1.049e-07	1.027e-07
8442	1.122e-07	9.341e-08
8443	1.069e-07	9.641e-08
8444	1.026e-07	9.537e-08
8445	1.153e-07	1.110e-07
8446	1.097e-07	1.031e-07
8447	1.138e-07	9.760e-08
8448	1.055e-07	1.003e-07
8449	1.241e-07	1.031e-07
8450	1.115e-07	1.563e-07
8451	1.288e-07	9.419e-08
8452	1.012e-07	9.787e-08
8453	1.093e-07	1.004e-07
8454	1.015e-07	1.493e-07
8455	1.213e-07	1.293e-07
8456	1.177e-07	9.388e-08
8457	1.123e-07	1.056e-07
8458	1.115e-07	1.020e-07
8459	1.095e-07	9.693e-08
8460	1.085e-07	1.003e-07
8461	1.032e-07	1.134e-07
8462	1.091e-07	9.346e-08
8463	1.175e-07	1.451e-07
8464	1.114e-07	1.083e-07
8465	1.174e-07	1.130e-07
8466	1.074e-07	9.396e-08
8467	1.052e-07	9.330e-08
8468	1.153e-07	9.502e-08
8469	1.097e-07	1.301e-07
8470	1.018e-07	1.090e-07
8471	1.207e-07	1.805e-07
8472	1.062e-07	1.338e-07
8473	1.104e-07	9.768e-08
8474	1.148e-07	1.410e-07
8475	1.052e-07	1.107e-07
8476	1.099e-07	9.537e-08
8477	1.062e-07	1.809e-07
8478	1.135e-07	1.054e-07
8479	1.114e-07	1.038e-07
8480	1.157e-07	9.623e-08
8481	1.089e-07	1.233e-07
8482	1.112e-07	1.127e-07
8483	1.049e-07	9.703e-08
8484	1.089e-07	1.328e-07
8485	1.427e-07	1.104e-07
8486	1.141e-07	1.343e-07
8487	1.132e-07	1.046e-07
8488	1.209e-07	1.812e-07
8489	1.042e-07	9.306e-08
8490	1.064e-07	1.038e-07
8491	1.024e-07	9.781e-08
8492	1.238e-07	9.556e-08
8493	1.097e-07	1.238e-07
8494	1.115e-07	9.376e-08
8495	1.165e-07	1.074e-07
8496	1.108e-07	9.480e-08
8497	1.023e-07	9.527e-08
8498	1.178e-07	9.714e-08
8499	1.080e-07	1.099e-07
8500	1.095e-07	1.841e-07
8501	1.100e-07	1.162e-07
8502	1.069e-07	9.333e-08
8503	1.073e-07	1.077e-07
8504	1.373e-07	1.183e-07
8505	1.057e-07	1.002e-07
8506	1.023e-07	1.037e-07
8507	1.012e-07	9.841e-08
8508	1.254e-07	9.912e-08
8509	1.102e-07	1.123e-07
8510	1.025e-07	1.315e-07
8511	1.104e-07	9.644e-08
8512	1.163e-07	1.030e-07
8513	1.104e-07	9.525e-08
8514	1.037e-07	9.925e-08
8515	1.111e-07	1.574e-07
8516	1.107e-07	1.488e-07
8517	1.120e-07	1.411e-07
8518	1.146e-07	1.779e-07
8519	1.168e-07	1.072e-07
8520	1.068e-07	1.012e-07
8521	1.069e-07	1.074e-07
8522	1.066e-07	9.539e-08
8523	1.058e-07	9.702e-08
8524	1.044e-07	1.451e-07
8525	1.142e-07	1.544e-07
8526	1.095e-07	1.181e-07
8527	1.091e-07	1.553e-07
8528	1.185e-07	1.005e-07
8529	1.156e-07	1.077e-07
8530	1.128e-07	1.090e-07
8531	1.040e-07	9.230e-08
8532	1.079e-07	1.604e-07
8533	1.098e-07	9.308e-08
8534	1.162e-07	9.763e-08
8535	1.163e-07	9.555e-08
8536	1.060e-07	1.080e-07
8537	1.003e-07	9.504e-08
8538	1.206e-07	1.236e-07
8539	1.104e-07	9.680e-08
8540	1.067e-07	2.034e-07
8541	1.172e-07	9.512e-08
8542	1.152e-07	9.625e-08
8543	1.144e-07	1.218e-07
8544	1.149e-07	1.315e-07
8545	1.065e-07	9.837e-08
8546	1.095e-07	1.283e-07
8547	1.188e-07	1.929e-07
8548	1.088e-07	9.460e-08
8549	1.065e-07	9.749e-08
8550	1.128e-07	1.127e-07
8551	1.202e-07	1.036e-07
8552	1.207e-07	9.970e-08
8553	1.080e-07	1.239e-07
8554	1.180e-07	9.799e-08
8555	1.048e-07	9.604e-08
8556	1.083e-07	1.414e-07
8557	1.065e-07	9.850e-08
8558	1.118e-07	1.028e-07
8559	1.025e-07	9.356e-08
8560	1.153e-07	1.261e-07
8561	1.122e-07	9.960e-08
8562	1.184e-07	1.343e-07
8563	1.142e-07	9.908e-08
8564	1.190e-07	9.359e-08
8565	1.084e-07	9.346e-08
8566	1.032e-07	9.945e-08
8567	1.219e-07	9.938e-08
8568	1.036e-07	1.154e-07
8569	1.094e-07	1.196e-07
8570	1.022e-07	1.068e-07
8571	1.176e-07	9.600e-08
8572	1.144e-07	1.182e-07
8573	1.213e-07	9.325e-08
8574	1.019e-07	9.552e-08
8575	1.154e-07	9.796e-08
8576	1.097e-07	1.042e-07
8577	1.030e-07	1.105e-07
8578	1.054e-07	9.852e-08
8579	1.128e-07	1.764e-07
8580	1.134e-07	9.869e-08
8581	1.120e-07	1.391e-07
8582	1.323e-07	1.050e-07
8583	1.053e-07	9.656e-08
8584	1.029e-07	9.765e-08
8585	1.080e-07	1.866e-07
8586	1.172e-07	1.013e-07
8587	1.193e-07	1.013e-07
8588	1.046e-07	1.023e-07
8589	1.055e-07	1.164e-07
8590	1.036e-07	9.408e-08
8591	1.101e-07	9.505e-08
8592	1.062e-07	9.640e-08
8593	1.167e-07	1.400e-07
8594	1.071e-07	9.356e-08
8595	1.111e-07	9.438e-08
8596	1.081e-07	1.323e-07
8597	1.159e-07	9.626e-08
8598	1.052e-07	1.130e-07
8599	1.115e-07	1.210e-07
8600	1.043e-07	9.514e-08
8601	1.078e-07	1.352e-07
8602	1.137e-07	9.737e-08
8603	1.234e-07	9.766e-08
8604	1.079e-07	1.107e-07
8605	1.104e-07	9.717e-08
8606	1.099e-07	9.502e-08
8607	1.148e-07	1.187e-07
8608	1.100e-07	9.787e-08
8609	1.177e-07	1.188e-07
8610	1.081e-07	9.411e-08
8611	1.028e-07	9.808e-08
8612	1.065e-07	1.049e-07
8613	1.111e-07	1.164e-07
8614	1.112e-07	1.438e-07
8615	1.149e-07	1.116e-07
8616	1.106e-07	1.292e-07
8617	1.175e-07	1.026e-07
8618	1.108e-07	1.232e-07
8619	1.101e-07	9.333e-08
8620	1.045e-07	9.339e-08
8621	1.110e-07	2.093e-07
8622	1.091e-07	1.042e-07
8623	1.078e-07	9.671e-08
8624	1.170e-07	1.272e-07
8625	1.038e-07	1.002e-07
8626	1.272e-07	1.142e-07
8627	1.135e-07	9.928e-08
8628	1.030e-07	9.263e-08
8629	1.074e-07	1.077e-07
8630	1.060e-07	9.267e-08
8631	1.026e-07	1.500e-07
8632	1.184e-07	1.210e-07
8633	1.074e-07	9.785e-08
8634	1.084e-07	1.199e-07
8635	1.087e-07	2.395e-07
8636	1.276e-07	1.333e-07
8637	1.111e-07	1.070e-07
8638	1.016e-07	2.389e-07
8639	1.153e-07	1.044e-07
8640	1.050e-07	9.489e-08
8641	1.093e-07	1.345e-07
8642	1.065e-07	9.636e-08
8643	1.220e-07	9.342e-08
8644	1.187e-07	1.038e-07
8645	1.063e-07	9.622e-08
8646	1.041e-07	1.387e-07
8647	1.243e-07	1.136e-07
8648	1.086e-07	1.140e-07
8649	1.042e-07	9.570e-08
8650	1.111e-07	9.546e-08
8651	1.104e-07	1.135e-07
8652	1.104e-07	9.480e-08
8653	1.140e-07	1.040e-07
8654	1.064e-07	9.387e-08
8655	1.109e-07	1.114e-07
8656	1.195e-07	9.371e-08
8657	1.092e-07	9.418e-08
8658	1.087e-07	9.398e-08
8659	1.123e-07	9.409e-08
8660	1.326e-07	9.377e-08
8661	1.023e-07	1.498e-07
8662	1.022e-07	1.219e-07
8663	1.052e-07	1.013e-07
8664	1.187e-07	9.285e-08
8665	1.122e-07	1.372e-07
8666	1.198e-07	9.823e-08
8667	1.054e-07	9.346e-08
8668	1.097e-07	1.317e-07
8669	1.073e-07	1.358e-07
8670	1.060e-07	9.327e-08
8671	1.146e-07	1.513e-07
8672	1.152e-07	1.471e-07
8673	1.072e-07	9.586e-08
8674	1.241e-07	1.150e-07
8675	1.104e-07	9.684e-08
8676	1.065e-07	9.625e-08
8677	1.171e-07	9.739e-08
8678	1.050e-07	1.612e-07
8679	1.100e-07	1.003e-07
8680	1.038e-07	1.259e-07
8681	1.100e-07	9.443e-08
8682	1.070e-07	9.622e-08
8683	1.121e-07	1.105e-07
8684	1.085e-07	9.321e-08
8685	1.142e-07	9.990e-08
8686	1.178e-07	9.624e-08
8687	1.035e-07	1.030e-07
8688	1.127e-07	1.078e-07
8689	1.091e-07	1.016e-07
8690	1.031e-07	9.483e-08
8691	1.211e-07	9.449e-08
8692	1.081e-07	9.754e-08
8693	1.178e-07	1.111e-07
8694	1.047e-07	1.079e-07
8695	1.101e-07	9.690e-08
8696	1.133e-07	9.420e-08
